Tag;CNNLSTM_NL;CNNLSTM_CHE;CNNLSTM_DNK;CNNLSTM_CZE;CNNLSTM_LUX;CNNLSTM_SWE;CNNLSTM_AUT;CNNLSTM_FRA;CNNLSTM_PL;LSTM_NL;LSTM_PL;LSTM_DNK;LSTM_SWE;LSTM_NX;LSTM_LUX;LSTM_CHE;LSTM_FRA;LSTM_CZE;LSTM_AUT;Prophet_DNK;Prophet_SWE;Prophet_LUX;Prophet_FRA;Prophet_AUT;Prophet_PL;Prophet_CZE;Prophet_CHE;Prophet_NL;Prophet_NX
2019-05-09 01:00:00;2446.595525443554;713.8405274599791;1223.695847988129;-327.36761585623026;418.8004092872143;-1.4110170602798462;1131.7469386383889;-2082.0654573440547;1100.3889827430248;1454.9274;863.27;403.60132000000004;-142.68933;2411.6934;364.9785;2010.5669;-112.657394;-502.61578;197.8792;313.20730926858306;-44.69636422981433;390.56605660103673;-1234.2078682839706;635.048808317923;1110.3992467831863;409.0930785446195;114.95266383328091;2019.351996082103;3547.579457278521
2019-05-09 02:00:00;2449.405770540237;506.26649992167955;1464.4647705554962;-419.7455844320357;399.85830321907997;7.649690985679627;978.223307300359;-2518.2727299928665;1057.9075768887997;1500.9156;806.1637599999999;431.73453;-26.830679999999997;1365.8662;328.3582;2071.3987;-851.8915400000001;-417.10822;81.299614;457.1801389907308;-10.300077584118156;376.39493709974283;-1575.8509975557795;719.5017972444507;1098.694415593927;384.9298451744859;148.84585454915805;1878.8550112839766;3312.015974528162
2019-05-09 03:00:00;2225.501133441925;284.297399699688;1678.1155107021332;-472.6804690696299;385.4324470460415;7.897347569465637;824.9608767963947;-3131.366501301527;945.3096839487552;1339.6091;814.26807;469.36400000000003;63.51543;58.858169999999994;291.16895;1748.0988;-1223.0786;-665.6803;82.93463;541.6300244638902;12.897433970652413;367.69384187275847;-1929.126167749349;795.9574109483873;1092.7471755655529;395.92434550661517;178.10306345457911;1696.5063338769694;2986.0151483356763
2019-05-09 04:00:00;2035.6330980062485;182.53799536824226;1684.1301703453064;-507.62487625330687;383.1518478691578;20.1476172208786;686.0258075315505;-3292.7512241005898;956.8209877610208;948.9938400000001;775.0024;785.3286;143.63719;-969.1326;271.1719;1690.025;-1528.974;-589.32275;0.3684731;531.2523424491912;13.05971001352836;369.25467234321104;-2125.8784643954027;769.6477658302632;1097.3843530442814;444.14600757071963;128.95055947755554;1503.1949112800146;2564.625862392185
2019-05-09 05:00:00;2202.5906053185463;42.17199950106442;1157.3551681041718;-512.2781321555376;408.3108302950859;11.086796641349792;494.33867054991424;-3234.618954628706;983.1058107614516;598.5748;849.37274;580.8553;208.64745;-1481.2854;290.24118;1803.6161;-1432.4575;-548.5587;4.8590035;433.8183698237686;-12.989896487951;381.01268525516616;-2107.7274110336643;594.7638974552649;1114.2705606757372;525.1805622094898;-45.60448101014526;1347.0162127771491;2063.2932052003066
2019-05-09 06:00:00;1845.7627674937246;178.4634020701051;469.08967703580856;-290.5890955030918;432.6171424984932;-51.23001104593277;366.83479713276034;-3193.3620148599152;1069.1222733557224;229.5519;980.02576;102.38754;-186.3822;-2894.3206;285.47958;967.4077;-1763.001;-368.17502;-243.4508;304.8773591861323;-52.19860409697685;398.37455994987226;-1942.6276403825195;342.21702730695245;1139.104679763206;625.6744274447635;-303.56162568578065;1289.2663248128833;1634.6137217711948
2019-05-09 07:00:00;1830.1626711487768;10.008606711402537;180.59564423561096;-184.78119292855263;500.54180592298513;-68.35046064853668;99.38761059427635;-2828.1481238007545;1189.3043649196625;651.1003400000001;1015.8843400000001;-100.38184;-363.5888;-2705.2944;316.4269;188.60545;-1573.4651;-268.68802;-330.41037;215.01195182234704;-81.60294044116283;415.8064108596088;-1741.4826475546392;159.84827052361925;1163.3047403677767;726.4718483416358;-536.9078166164469;1371.4260142058488;1525.2889809293051
2019-05-09 08:00:00;1867.280795991421;14.452527513727546;37.07014694809913;-155.45689523965117;528.6327069997786;-38.59758596122265;174.94623639620843;-2394.341787278652;1086.7989674210546;1374.4866;1022.7234;-178.47589;-299.70493;-748.39105;354.46844;104.3085;-1211.8043;-123.51671;-141.23792;204.89398397381228;-84.26304888363704;430.1728326391756;-1561.831949087635;160.90503831281083;1179.8044728979382;812.6772321992659;-654.7190228667744;1575.0424502302012;1896.0155787234849
2019-05-09 09:00:00;2272.322843194008;54.41025879420339;92.0930853188038;-155.81934590637684;544.1118961572647;-58.55414727330208;591.2454528082162;-2091.601492524147;1102.5569224655628;1948.4027;1064.8538;-66.72719000000001;-248.13382000000001;1583.1962;396.3834;448.05447000000004;-1242.9319;-120.442116;322.90845;264.9113129097595;-60.89131939534274;440.99521145597254;-1388.8185400045431;343.4845087070523;1188.2596770913103;883.5533178348645;-644.9137599367589;1814.7437905737945;2674.5782883568377
2019-05-09 10:00:00;2244.371255278588;202.75004308670762;180.3695052266121;-126.18516121432184;557.8509378433229;-72.37523733079432;707.3841351829469;-1993.3720342516897;1127.0048543810844;1603.3213;1141.5006;418.62555;-153.1871;3460.8132;394.17972000000003;919.8534;-713.409;-11.814475999999999;755.9092400000001;353.5278970648214;-27.00666783378743;448.1855139667168;-1199.6711448933952;609.2774109017528;1194.7569776140895;952.1795497704608;-560.5337267652083;1982.4810948537586;3586.373919627937
2019-05-09 11:00:00;2319.7691198587413;348.4607161581516;277.90738162398344;-133.12119422107938;568.9555004239082;-83.87701542675495;902.2954159788787;-1896.8996635079386;1112.9550677537918;1362.2654;1167.1544;636.4209;-8.647702;4786.833;417.89896;1311.4385;-765.1228;95.245834;1192.7804;433.6465413573935;0.9717837066231994;450.3596905784103;-1032.7591988024897;852.2278851805015;1205.7616820352541;1032.2029871365125;-455.6387670613303;2015.401323253941;4335.274499444498
2019-05-09 12:00:00;2306.8297826051707;430.213046759367;530.2137822508812;-70.27140731364489;558.9032006263733;-88.02786764502525;1031.2754423171284;-1476.0547831058502;1172.0209531784058;1235.2006;1159.0365;1086.3375;169.12311;5394.557;415.96752999999995;1552.0479;-691.21704;32.020306;1367.2329;492.58566938634317;17.211341948489448;445.94908096619673;-980.7612980969471;1025.5929389954142;1221.4245853603893;1121.17870492144;-343.9927600401157;1933.8941329498998;4766.105041336563
2019-05-09 13:00:00;2280.722212433815;404.1363078057766;486.2201418876648;-100.00490093976259;537.0977962017058;-85.18529987335205;1018.1545780040325;-1776.0620000362396;1129.621594727039;870.99054;1144.2358;804.61176;321.5327;5907.4277;369.8631;1613.3474;-1763.741;187.47852;1479.3898;531.0935342158672;25.336649707972484;436.0017279535469;-1109.0658706545178;1129.080795838991;1234.3275482998595;1195.256929463909;-222.21035672459467;1817.8923829255664;4870.658012199089
2019-05-09 14:00:00;2250.33034580946;483.1217980757356;278.93777084350586;-192.8183102607727;523.5598504543303;-73.73356178402899;1141.1432590708134;-1907.241195678711;1101.8667003512385;682.95416;1144.7985;1113.9822;327.38858;5821.076;345.4845;1684.3516;-1873.3114;245.80559;1490.2539;539.3473753321038;27.65272122720175;425.3415171735718;-1381.065421590359;1147.8899883853826;1235.1035028683086;1221.9924636700985;-123.13875471230608;1741.5260650467258;4667.5205747762375
2019-05-09 15:00:00;2125.979410111904;424.39130010455847;218.8670152425766;-223.87305879592896;504.6833324432373;-72.55439750850199;914.007450453937;-2469.524454712868;1054.6360530555248;707.3576;1151.1807;1211.8597;319.07892000000004;5091.4175;330.42502;1561.6046;-2736.9695;148.96675;1431.7673;490.39064663170564;17.447325544680055;420.079667954122;-1669.2328614581768;1027.036056759563;1220.2372819760476;1182.7773252006502;-126.85364855852094;1721.605952910235;4116.292818582126
2019-05-09 16:00:00;1821.7273457050323;374.00447338074446;221.63359788060188;-286.4696590546518;492.05714732408524;-60.73099835216999;586.4590588957071;-3130.0478469133373;1078.5916340649128;567.9053299999999;1159.8676;879.7181400000001;336.61954;3309.2268;308.79578;1152.1111;-3435.257;-42.347645;938.3316;361.90055497220885;-16.343630677558124;423.1473749041874;-1847.2087587378376;723.1798819297139;1195.3619138813272;1087.3172796791382;-299.11261060913625;1721.2873739146064;3182.274103464644
2019-05-09 17:00:00;1576.4237180948255;130.77323995530605;46.124591141939156;-342.50720524787897;511.18072897195816;-73.34124816954136;279.3497917056084;-3563.9816721677776;1027.099309027195;684.14355;1193.0464;620.21094;206.48991;751.24677;315.9685;499.5685;-3427.6453;-150.31155;437.7137;165.91665177075683;-75.97072344514595;431.83275494094437;-1877.9394589516974;285.2896310096871;1171.3284853364576;968.2955603695323;-608.9410919143531;1699.73960059721;1992.236041203963
2019-05-09 18:00:00;1555.8065837621689;9.271885031834245;-239.3598926961422;-434.40780687332153;536.3417243957521;-154.36325371265409;0.0;-3272.6667163074017;1073.5246417820454;632.3386;1161.4584;-292.2147;-255.54792999999998;-121.90961499999999;403.12677;-11.643344;-3533.1875;-425.71322999999995;-89.93423;-44.74575494182312;-146.6124584995809;439.7786443114582;-1817.1901581695013;-128.6009458602448;1156.558778774288;860.3207730489471;-912.528306898488;1658.6055484093713;898.2067091663631
2019-05-09 19:00:00;1430.6773110032084;52.26056169904769;-652.2939919680357;-460.7257556915283;553.1851145625113;-146.74667692184445;0.0;-3126.0641290247445;998.3581171035768;957.9674;1125.5599;-974.2293;-459.1485;-1210.5414;438.00272;-264.69626;-2108.7725;-548.3227;-590.665;-203.75749731051047;-202.57927813431093;441.8456360214572;-1736.3381309395156;-337.7579950448785;1152.030993791371;779.6172355154306;-1037.4121499385276;1642.638123825834;330.8399513343302
2019-05-09 20:00:00;1576.3519586920736;229.1649706102908;-897.104304857552;-450.17807269096375;521.1342644691466;-207.52703076601028;0.0;-3146.6837539970875;1090.2508758604527;1254.3241;1283.134;-1180.4064;-553.7431;1718.5372;418.63986;174.26001000000002;-1901.8983;-363.01794;-505.4713;-270.43881547418954;-223.85233897614998;437.5680115164336;-1647.909006964847;-265.43766301540654;1152.3948259244114;719.2085639440539;-905.9208962715584;1696.7966681075884;524.8945056576322
2019-05-09 21:00:00;2004.5374078154566;354.80655945837503;-774.47364500165;-577.1824443340303;491.8126317858696;-242.9770441651344;0.0;-2690.5202247798443;999.426528543234;1380.6735;1245.3154;-1193.5818;-424.43667999999997;2318.4355;411.35568;827.0752;-1690.5685;-435.3225;-348.31622000000004;-247.66029802849025;-208.74856990869824;430.2785389468777;-1511.3497948862093;5.406152537518665;1151.1938278939929;660.8227815558256;-592.5947111184422;1821.7303719014346;1341.4962275227306
2019-05-09 22:00:00;2511.318069577217;623.8398757427931;-832.0912285223602;-693.2200828790665;507.0498025417328;-268.0372743010521;317.31301004067063;-1775.927191376686;916.0676305294037;1486.2086;1271.139;-756.5581;-342.70895;4188.3279999999995;448.64658;1345.1042;-764.92957;-691.7165;44.355076000000004;-165.93212172442225;-171.98756519456032;423.0929283416708;-1310.8456100043504;300.9392253319269;1145.2086658069636;591.8149921273966;-263.7652582968128;1967.7556460344479;2348.6278944632268
2019-05-09 23:00:00;2675.4053537845607;780.2579407691956;-551.6317011713982;-773.4222371578218;481.6689571738243;-212.0275885276496;483.79463019780815;-1057.4523018449543;850.0497237145902;1674.5406;1132.0613;-408.1532;-162.70667;8107.1064;456.01842999999997;1911.2687;-116.00786599999999;-789.51483;239.63194;-53.07500771688416;-131.07184475858122;415.84977717820817;-1118.5406249597113;490.8978861928234;1134.8712870277025;513.8503564456985;-51.461425350106076;2069.168070292968;3102.7543755553247
2019-05-10 00:00:00;2010.7607381939886;466.64527069032187;277.55239352583885;1.5784963220357895;386.88476130366325;-85.3611667752266;998.5059657320379;-2083.1109869480133;1349.8146166801453;996.98615;1014.35913;14.885988000000001;-168.5354;2159.3972;384.08307;1202.4189999999999;-500.18094;-46.29911;436.5839;79.64897009526953;-94.3040922466352;405.99453967872716;-1066.238027310945;570.2293479279788;1122.0127111384184;439.52917950776254;29.168395706398314;2085.049612975239;3403.263608784116
2019-05-10 01:00:00;1909.5958928465845;463.97579608857626;542.0264069139956;-5.7864849269390115;368.171219676733;-88.81830295547844;1039.8864328488708;-2324.615820586681;1312.239033818245;1259.5339;896.7041;36.123184;-92.2552;2049.887;347.28766;1367.2047;-789.8472;-240.99912999999998;380.14264;223.99813474276428;-60.9173160259986;392.39922541370316;-1239.3851467865975;621.0339877332544;1108.360881386534;383.5023468532273;53.37675283614135;2012.961000018087;3327.4051726065995
2019-05-10 02:00:00;1900.6307106614115;477.872851498425;729.8980362415314;-118.66004471480845;352.3635296523571;-65.95185630768539;1009.8088795132936;-2603.934635728597;1316.8863476514814;1294.3665;827.0060000000001;147.71751;37.905674;2070.2222;311.41388;1438.7733;-1368.839;-234.58577000000002;319.81503;353.3711357695871;-30.903337120027523;378.1590169336368;-1589.4062268119455;701.4454403310283;1096.3189822669808;356.5876332087147;87.74101871499737;1873.615861182388;3058.9149573124128
2019-05-10 03:00:00;1590.5594024062154;482.56569866836065;928.3357457518578;-160.8264713510871;343.56219336390495;-42.187820002436645;959.4307573512197;-3063.038640707731;1262.5289459228516;1173.0607;840.75885;251.02722000000003;140.32501000000002;1608.4524;274.34598;1134.1346;-1617.0981;-379.43875;247.31055;422.68909340916946;-12.317100493349725;369.376263719593;-1950.9435024137565;774.3485633096788;1090.1314437954572;365.07477739922587;118.12375199698522;1692.5926628445245;2700.9886356101024
2019-05-10 04:00:00;1386.8393541574478;478.38724036514765;932.4585717320442;-103.48307160288095;349.7193168103695;-15.633415080606936;955.2274513430893;-3220.9383156597605;1250.7977630496025;508.55438;780.5132;556.0179400000001;179.1147;484.72875999999997;253.60488999999998;1059.0818;-1853.0404;-317.56012000000004;195.8767;396.89341874118116;-16.937161106907713;370.83739305598;-2155.678997972889;745.0643364698623;1094.6208977709264;411.0366373386837;70.77564998160369;1500.8394570464725;2249.3081549801905
2019-05-10 05:00:00;1364.0948365926745;346.12188191711897;852.653576374054;45.655477583408356;371.15983352065086;5.5326118022203445;823.4284925088285;-3152.5317658483978;1281.8957234025004;203.51016;838.1473;283.9083;277.83847000000003;362.2402;270.98852999999997;1139.482;-1979.8665;-226.68492;111.09116999999999;284.0183520805691;-47.87710930289767;382.47176786278266;-2145.071591920335;567.8705521888068;1111.445654902483;490.0587521256301;-101.27919186847929;1346.5140609841792;1719.9587958440554
2019-05-10 06:00:00;1215.2327096760273;24.520244725048546;604.6731649041177;416.1047949045897;378.3195573091507;-55.807473562657826;699.5318817067891;-3229.659703940153;1333.4193647503853;106.29056499999999;1010.72125;-134.53091;-81.750336;-978.28754;262.7479;393.21932999999996;-2134.5361;12.035603;-36.00699;139.8896574706115;-92.01670171678269;399.6798400232541;-1986.9199592661014;313.7617894870082;1136.2962645493008;588.7838328829057;-356.03140612760285;1290.9771688498085;1266.1755456703995
2019-05-10 07:00:00;1240.189604818821;0.0;600.154316842556;458.2666181623936;431.68841153383255;-26.54926179349422;348.52537326514715;-3099.1504904236645;1355.0695068240166;408.66544;1070.8994;-429.32052999999996;-237.93611;769.9408;294.35037;-227.27495;-1763.7444;105.618996;-78.57645;35.37640394733654;-126.32141831650648;416.92125765005994;-1791.9785451073574;130.65783450655044;1160.5805048262935;688.0490594784781;-585.4673665743378;1375.7753590071673;1135.2876322780075
2019-05-10 08:00:00;1613.1890131235125;0.0;634.9786669611932;510.49408823251724;459.93683606386185;5.172422021627425;415.3792403452097;-2468.7674522399907;1316.3785048127174;1081.3193;1099.2957;-626.37646;-232.06451;2040.0715;334.27148;-266.74304;-1513.9979999999998;193.22781;155.34386;11.44293535920309;-133.77765211970154;431.05401249920686;-1617.646863524758;131.87881784840852;1177.2200754847095;772.9486205078226;-698.6711261111222;1582.5217016148174;1488.5994535338284
2019-05-10 09:00:00;1798.1621086597445;0.0;790.3724207282066;572.8848040699959;468.05762618780136;5.674904063344003;765.0372415222228;-2111.5620190501213;1299.9218170642853;2072.8574;1139.594;-273.49924;-81.71831999999999;4592.825;374.24182;67.50188;-1116.1458;238.99684;463.28302;58.77170466132117;-115.02227560596157;441.5928596554577;-1448.9389858701913;315.5874604916421;1185.857137674374;842.7321320978035;-683.5781180976627;1825.9091872014042;2254.4747355612767
2019-05-10 10:00:00;1741.6049889326096;0.0;866.3983072638513;775.8248889446259;485.8420291543007;6.345654979348183;1130.5325775034723;-1961.9186120033264;1384.0216017961502;1760.3685;1207.3601;218.11176;88.50346;6650.7207;370.30697999999995;558.0677;-595.4909;372.78152;892.51215;136.11925835766442;-85.4978963501041;448.4432195529232;-1262.967687593597;583.5316901262978;1192.5632676113667;910.4633025612725;-593.2558682598003;1997.9514555680853;3158.8516007667963
2019-05-10 11:00:00;1898.392092704773;217.97718758136037;1015.1753128170967;871.8153779506682;495.1725035905838;6.9818364679813385;1539.42643661052;-1565.627207458019;1395.9114273786545;1578.1465;1234.4316;532.9962;215.74312;8964.515;400.0705;969.3549;-139.01068;471.41888;1224.1024;206.6748355369953;-61.54754217633994;450.21469739239717;-1098.0011638444382;829.7034067857373;1203.7875373483694;989.7711685614712;-481.79892122275305;2035.8545997216693;3906.0972769521636
2019-05-10 12:00:00;2034.3458659052847;295.02920507267123;1131.7137653231619;985.5083345770836;489.9247455596924;7.543127506971358;1816.77644636482;-1118.2420301679522;1413.632602572441;1570.8346;1240.5973;1112.8628;423.14907999999997;10121.846;397.06366;1244.1433;35.363747;471.3769;1448.3087;258.03299761184775;-48.929046547888134;445.3326062874981;-1046.6330309944117;1007.3969339656925;1219.663563866376;1078.190855476098;-363.01458547130005;1960.062774107738;4341.477829577966
2019-05-10 13:00:00;2139.8780894875526;453.59299769997597;1183.7705129384995;940.2405732870102;473.7567034363746;8.811235338449476;2032.0515733212235;-1305.70532027632;1383.342483341694;970.9182;1222.0807;923.6483;569.9935;11007.636;356.13;1273.8706;-297.65164;588.4306;1521.6628;291.20375516408933;-43.94516427455293;434.83939859646637;-1174.184342498809;1116.3464667221824;1232.755350420456;1151.8510986945907;-233.56941311672156;1850.5575350944705;4457.165136060245
2019-05-10 14:00:00;2264.449658572674;484.2291018664837;1119.6325857639313;852.132114201784;464.5934352278709;8.48280631005764;2091.6686408221717;-1330.1896146535871;1312.110045194626;746.7848;1238.0542;1166.9973;604.477;10646.107;333.54202000000004;1359.4749;-932.2399;583.1048;1573.3079;296.60775397126235;-44.221548433294494;423.55392117752785;-1443.9989566278848;1141.7643822249265;1233.6775702245136;1178.2840758305344;-126.3706086914492;1781.5106486215109;4272.05728603189
2019-05-10 15:00:00;2342.934401512146;497.12391139566904;1123.619388461113;810.4276180565358;452.4007326364517;9.152322873473167;1999.8605024814608;-1766.7531338259575;1307.5262948274612;683.0686599999999;1227.9125;1324.9159;615.8531;9268.233;318.6582;1262.5999;-1878.0514;534.021;1543.5819;247.50969844211681;-56.4053553255056;417.58301831959534;-1728.5207478885275;1028.6672857243668;1218.8966853635068;1138.8584671772999;-121.56150720183108;1769.7666732182636;3745.990716248555
2019-05-10 16:00:00;2030.967818796635;440.72122357785696;858.3213350772858;848.7051791548729;443.88483434915537;9.31952941417694;1634.4842660799625;-2370.341784471646;1346.11330807209;539.2011;1226.9573;823.8056;620.73914;7442.1167;297.61922999999996;884.3135;-2298.9766;424.16272000000004;1077.5356;121.78230363801859;-91.50081303642423;419.8542801883188;-1901.3814908966754;733.7038329661592;1194.0275378821107;1043.2564204144903;-284.9743804907464;1778.5057401431736;2844.421293551459
2019-05-10 17:00:00;2010.812759935856;178.43997588381168;604.6597222685814;650.5722503960133;448.7116464972496;5.132958188652992;1166.46746635437;-2674.427822291851;1293.7311609983446;558.856;1242.1827;519.7986;492.4834;5985.137;303.1287;307.45245;-2783.8054;298.927;580.8464;-68.36843230279084;-151.70474352993926;427.6530898979335;-1925.5393501396106;305.81631502958453;1169.9035128140629;924.1377048526656;-585.7157671016837;1766.9120420467304;1694.192949253525
2019-05-10 18:00:00;1928.3607471585276;0.0;-10.277137905359266;283.8671723753214;465.11880218982697;-71.6981053519994;450.35342289134866;-2973.469723820687;1216.6305383443832;724.1848;1177.5057;-426.9064;-128.1559;3722.4644;379.83588;-296.76086000000004;-3010.2505;23.826473;-1.2220926;-269.9928216213509;-222.1488498018747;434.6205122263872;-1856.792057099785;-97.00124705379062;1154.929474377086;816.0880477674448;-880.0615960081317;1736.632731819988;647.3185273324189
2019-05-10 19:00:00;1525.408443927765;0.0;-469.15519545972353;48.901584640145295;470.348111987114;-149.0583872795105;84.43791427533142;-3162.6687975525856;1153.4291712641714;1125.6893;1116.234;-1136.4971;-439.64258;2225.7929999999997;410.72292999999996;-568.5591;-2059.4966;-75.55377;-502.75272;-416.66203321353714;-277.1044897204356;435.61641294184966;-1766.5699721255137;-294.068620924377;1150.0677814084552;735.3098959472234;-995.6412607536722;1732.4135888455187;134.34675603467622
2019-05-10 20:00:00;1185.2307766079905;0.0;-846.7833715677261;90.03233072161673;465.630664229393;-181.53268605470657;0.0;-3453.6270594596863;1199.1475266814232;1403.8522;1275.5739;-1408.247;-576.59924;2176.2642;395.0567;-336.1713;-1767.7096;45.54235;-506.29318;-467.6336150781908;-296.52213705659494;430.1754612235375;-1667.4719262491724;-208.7093379903481;1149.9536509434704;674.8064088052888;-854.8784049617509;1799.1949099765368;389.8401270557788
2019-05-10 21:00:00;1485.4542161226273;0.0;-971.987534880638;-122.89115522801876;447.1921133995056;-224.26534712314609;0.0;-3145.837234914303;1065.094038426876;1647.7618;1252.622;-1389.8777;-466.15604;2429.3516;393.9625;149.0185;-1441.4279999999999;-55.2379;-331.66946;-425.7542612379907;-278.69702939578184;421.6319863040712;-1519.0375454865775;76.04185231304132;1148.1177910503732;616.2869525202467;-532.4114536991765;1937.5945106607721;1274.636979823169
2019-05-10 22:00:00;1898.5920704007146;0.0;-1069.9396339654922;-320.5393535029143;456.9472539424896;-311.4182222485543;0.0;-2296.123918890953;969.2947860658168;1790.7465;1222.7622;-998.1337;-406.34814;4538.6216;427.2908;766.5708599999999;-674.4313400000001;-345.07892000000004;17.835726;-321.55042102649816;-238.336549418587;413.1044775767158;-1305.5630219999996;386.25687023838805;1141.3299115303007;547.0901321958581;-194.67219253059602;2097.884830564892;2356.3422935237977
2019-05-10 23:00:00;2333.41426974535;0.0;-997.3663790225984;-456.61233772151166;432.522200345993;-324.00543275475496;154.14050579303876;-1494.236388117075;851.786548882723;2050.0798;1106.4917;-600.2231400000001;-237.26326;7002.576999999999;438.22995;1307.3317;267.57477;-430.5129;224.63567;-182.9001449991494;-192.94086419923903;404.4355607408325;-1099.3208620992662;591.5658220890899;1130.0131254807307;468.86709494983137;26.209576972243443;2214.3047722577785;3190.9549722747447
2019-05-11 00:00:00;1635.3069747090342;0.0;-827.8339109420776;-521.6547832489014;354.43498089909554;-239.3930002450943;363.76575551927084;-1748.1154329180715;1015.8771657943726;1984.4929;719.7977;-388.9847;-75.47706;4324.4697;411.77227999999997;1851.1776;716.1224;-513.30273;533.7844;-21.164286136494642;-150.82042722896392;393.07598258458063;-1032.2584091918498;686.7981162411487;1115.9919496948544;394.2069069682159;114.98485364378143;2245.8669707836193;3577.3120538062085
2019-05-11 01:00:00;1460.3401082158086;0.0;-449.4292102754116;-575.5646871328354;332.79617115855217;-177.66251927614212;529.2604401893914;-2155.153710603714;992.8647309839723;2430.5132;631.90283;-291.42807;73.1408;4482.952;370.49002;2067.8628;587.46454;-758.7982;547.48975;155.2753650214924;-111.22628364690365;377.9043094108706;-1189.9813212563572;753.9256910252345;1100.9903380965973;337.75223847801203;146.80699369845456;2190.050376057294;3592.031603613508
2019-05-11 02:00:00;1306.1060479283333;67.08607770130038;-110.59885764122008;-591.4494905471803;314.53196123242384;-140.41673904657364;644.2154454812407;-2448.506154190749;1013.1248544156552;2270.1301;588.2927;-181.50478;112.98905;4144.7188;347.38608;2200.6902;174.78189;-664.2325400000001;599.29364;319.63663764356517;-74.1785796286932;362.0235284827971;-1524.0844975734315;850.9441983640409;1087.410151043331;310.31587621161475;188.15670986783172;2067.4747764393437;3418.142758838356
2019-05-11 03:00:00;1072.7606887221336;162.01225476711988;163.64740514755252;-530.8380871713161;306.15287035703665;-116.59482981637122;653.4794380981475;-2845.4582435656343;953.9750598967076;2152.6016;614.53076;-60.829269999999994;181.3201;3805.342;287.17355;2030.6404;-162.84637;-829.3989999999999;489.24935999999997;426.6202634085277;-47.77077067276781;351.54500960491583;-1869.3911390282653;940.5921943661801;1079.4972785615437;318.18595405710613;224.80353612791896;1903.6132720118635;3158.0655691809307
2019-05-11 04:00:00;935.9676824212074;77.2646733764559;199.99896031618118;-511.4495801618323;305.0678135454655;-108.09168165922165;706.5909865312277;-3127.8300854563713;959.3671832978723;2043.6104;565.7329;200.00449;221.67175;2857.5493;246.26721;1991.2112;-506.60974000000004;-739.2726;429.77637000000004;440.90933802627023;-43.829880144693384;351.26536749069834;-2057.772380228584;928.0373861659567;1082.0786807477743;363.4372131989553;182.9098596373337;1729.297723941268;2806.6447909139424
2019-05-11 05:00:00;1094.928070962429;98.80539103411137;116.32021632790564;-489.5888434220106;323.940891623497;-88.75596357136965;705.7907464541495;-3263.8365966081624;1003.5624756217004;1998.2264;581.9184;119.295746;265.3523;2760.1807;261.05377000000004;1951.7057;-683.2624;-728.3145;304.14032000000003;370.2439893443895;-65.5275740770873;361.125255196428;-2030.8820670636132;767.3987781004132;1096.8199125810117;441.6606169531607;15.417222541547062;1592.5597888763189;2379.075100550865
2019-05-11 06:00:00;1315.7132396101954;250.67870393395424;85.59205612540245;-282.1193870007992;335.4555451869965;-82.26491926610471;921.7307399958372;-3374.9728186372668;1101.0622501671314;2067.5205;747.7981;104.44657;119.58823000000001;3438.2986;220.87825;1567.0616;-395.92203;-511.49332000000004;321.8338;270.1226692641279;-99.81082141357821;376.5374376102597;-1856.7173188773907;529.5081944203997;1119.4216937115564;539.5078407705871;-235.74081153787327;1554.6250329787565;2027.6563890642635
2019-05-11 07:00:00;1272.054910778999;276.5194945037365;217.961629062891;41.88309375196695;386.5963929891586;-2.8656265139579773;1120.6901336833837;-3172.0835341205825;1108.8310222029686;2093.2837;823.88666;72.10087;79.2494;4563.813;210.0925;1086.4473;-373.05045;-359.5443;448.12997;211.05697349145612;-123.72086479807766;391.97480409600996;-1646.2320579550085;362.12032441920957;1141.3048702724952;637.8285140929834;-462.6187397254917;1656.8970793249255;1998.747880517445
2019-05-11 08:00:00;1222.1519073545933;156.84729487262663;238.55568367242813;191.65252102911472;416.5424372255802;8.47367012500763;1091.0141550377014;-2719.28174379468;1049.8463863134384;2090.8406;884.6381;55.500457999999995;47.231007;4383.873;241.6509;998.96326;-113.298065;-157.09878999999998;653.4713;233.62705872898286;-120.32771438408524;404.30940734093207;-1457.0238311072656;378.3895427339344;1155.4070409153042;721.7326517857848;-574.3601998684651;1880.8394826511608;2452.659204733284
2019-05-11 09:00:00;1542.8317493200302;0.0;311.2394882440567;175.58847643435;429.0131118893624;-20.09432676434517;845.6869311444461;-2349.021982908249;1000.8981291651726;2392.698;909.497;231.7917;185.3249;5699.026;307.7885;980.6767;75.2276;-60.138785999999996;815.7592;328.10829565084475;-90.35891601875656;413.0707615681269;-1274.300818341527;576.3138777434733;1161.388991449219;790.4889117060478;-558.950897643768;2140.9905391100056;3316.7451401943467
2019-05-11 10:00:00;1768.4982404112814;0.0;455.7621147036552;329.918643116951;444.58958745002747;10.627301573753355;708.9215198345482;-2088.839744985104;1007.7117869853972;2315.0754;958.56464;541.97235;376.25372000000004;7093.018;292.86478;1011.84796;190.59018;145.41762;1232.7539;570.5454658124269;-13.75776534117135;418.2613077201561;-898.6591253813659;1115.7205830019411;1173.743268269958;935.4688823017258;-360.12767149758383;2382.5299203759196;5153.581370795895
