;Tag;NL;CHE;DNK;CZE;LUX;SWE;AUT;FRA;PL
155;2019-05-07 11:00:00;2420.640807390213;107.74467152543366;-163.4926386475563;-294.4632096104324;515.1308423280716;-23.25614148005843;1017.5630803965032;-470.50339514017105;1228.2419080734253
156;2019-05-07 12:00:00;2323.338423371315;139.59212959371507;35.995952516794205;-38.86987882852554;496.28602266311646;0.320886455476284;1358.9787542447448;-367.9097803235054;1233.7134193181992
157;2019-05-07 13:00:00;2322.33241468668;203.07288843020797;187.6604349911213;-57.58450488373637;485.78469693660736;-2.013941079378128;1392.8454016149044;-684.9666565060616;1216.6975592374802
158;2019-05-07 14:00:00;2317.5656930804253;316.04611402750015;61.496803253889084;-203.30033523403108;470.07842123508453;-12.949304401874542;1369.110946431756;-856.4143353402615;1197.0628311634064
159;2019-05-07 15:00:00;2210.910105884075;268.39235608279705;-60.92533427476883;-250.0202374458313;457.43078112602234;-30.6467377692461;1123.8700015470386;-1299.210948817432;1155.500037074089
160;2019-05-07 16:00:00;1942.3053280711174;104.87185803800821;-236.29857677221298;-280.04580557346344;443.04019063711166;-29.012074261903763;946.1536089330912;-1898.5744018554688;1171.4061960577965
161;2019-05-07 17:00:00;1865.4448875188828;0.0;-568.4032115191221;-417.6199663877487;456.1729887127876;-77.2435052394867;333.4676861297339;-2185.230681538582;1091.5031293332577
162;2019-05-07 18:00:00;1600.253194987774;0.0;-1011.8885091543198;-625.1866847276688;477.91035890579224;-192.12325340509415;0.0;-2140.664513722062;1047.999787837267
163;2019-05-07 19:00:00;1514.1986765861511;0.0;-1253.8653738498688;-650.562081694603;498.56009870767593;-216.17306953668594;0.0;-2109.74995008111;1022.2058529853821
164;2019-05-07 20:00:00;1344.3357549905777;0.0;-1435.7924780845642;-595.2586600780487;485.67140847444534;-279.647627055645;0.0;-2146.4165304899216;1092.438030898571
165;2019-05-07 21:00:00;1622.5351780653;0.0;-1456.4919607043266;-751.5262132883072;462.48890966176987;-351.2218227684498;0.0;-1990.9798938035965;870.5602446496487
166;2019-05-07 22:00:00;2104.879085600376;15.517143815755844;-1574.3330475091934;-881.3545100688934;466.26213401556015;-357.8729524612427;0.0;-1108.9211900234222;664.2783133089542
167;2019-05-07 23:00:00;2495.110848903656;273.66084162145853;-1462.0456696748734;-992.5380480289459;442.41554975509644;-313.81755888462067;84.79033197741956;-447.09615379571915;548.9919051676989
168;2019-05-08 00:00:00;1543.6518567800522;283.29439282789826;-537.0165973454714;-600.2621117644012;353.1441906094551;-87.08590554818511;821.3668878749013;-1740.0777180790901;1011.4934142827988
169;2019-05-08 01:00:00;1393.9473601579666;300.98996629565954;-317.4194902777672;-530.3885876014829;334.3114744126797;-74.84742707014084;990.0846253708005;-2007.8255947828293;967.6658060252666
170;2019-05-08 02:00:00;1369.6215346455574;357.98857186734676;-116.90644803643227;-690.2698447182775;320.19900888204575;-66.96168695390224;996.6184646822512;-2310.1106715500355;915.9111154675484
171;2019-05-08 03:00:00;1080.3780487775803;436.47604486346245;62.648666977882385;-604.6535156778991;315.13555482029915;-52.37904474139213;968.2501266896725;-2650.8333538416773;830.6622016727924
172;2019-05-08 04:00:00;1005.1406100690365;392.3103411644697;63.159699231386185;-522.3491282388568;321.7620635032654;-54.746145814657204;932.5912579335272;-2793.8082102537155;855.0510913729668
173;2019-05-08 05:00:00;1010.7754062414169;251.65727682039142;-47.36038553714752;-376.398419380188;335.7487803697586;-23.980598866939545;826.1325984634459;-2789.5585350096226;939.5974161028862
174;2019-05-08 06:00:00;824.2216147780418;86.78111421875656;-174.7251431941986;-76.10355433821678;349.7450526058674;-4.389165475964546;491.8586718197912;-2891.47555911541;1035.480045646429
175;2019-05-08 07:00:00;1123.6610560417175;0.0;-103.61782264709473;-14.51403434574604;400.036338865757;-23.51971010118723;100.5298414779827;-2611.884133219719;1035.9253223538399
176;2019-05-08 08:00:00;1562.9586552381516;0.0;-11.297808140516281;51.875990718603134;432.82634139060974;-23.07267866283655;36.16318956250325;-2183.8362613767385;1086.1720428168774
177;2019-05-08 09:00:00;1946.2322045564651;0.0;-25.23031035065651;55.98591573536396;441.41873359680176;3.590176686644554;285.94731747172773;-1838.769274711609;1130.6854184269905
178;2019-05-08 10:00:00;1878.4308913350105;0.0;-8.768952339887619;287.0096473097801;455.4403594136238;1.482900582253933;407.4349347129464;-1762.927190899849;1216.0776159763336
179;2019-05-08 11:00:00;2004.062785923481;0.0;128.94100299477577;304.94164195656776;466.975499689579;1.530014030635357;724.4070108421147;-1551.0312298238277;1229.1498816013336
180;2019-05-08 12:00:00;1907.7801810503006;0.0;316.0914731621742;521.6802089810371;457.60063737630844;2.796428695321083;1092.981934659183;-1198.669564038515;1237.5660568475723
181;2019-05-08 13:00:00;1830.6382110714912;0.0;505.36861741542816;538.8946511894464;440.62535762786865;4.635311275720596;1239.8186246305704;-1507.367391206324;1246.432096540928
182;2019-05-08 14:00:00;1831.6751267910004;54.09194854646921;419.9371888637543;450.1925319880247;428.1895664334297;3.618619680404663;1358.7389186024666;-1677.1697833538055;1215.9171115756035
183;2019-05-08 15:00:00;1755.3264883756638;195.28196411579847;417.01844108104706;513.3073515892029;417.27600932121277;4.686008647084236;1505.0606619939208;-2122.9091262221336;1231.471144914627
184;2019-05-08 16:00:00;1646.245157957077;185.10862339287996;356.3165972828865;533.637138441205;403.6420767009258;5.424080595374107;1443.7358338013291;-2556.219842672348;1228.9262126684189
185;2019-05-08 17:00:00;1791.354298710823;205.0184959322214;189.6226095855236;391.98636151850224;418.16348657011986;3.8532559275627136;1142.5300873070955;-2684.425927877426;1212.5946571826935
186;2019-05-08 18:00:00;1800.3044863939285;240.89912470057607;-148.96206837892532;296.2054127007723;426.32468953728676;1.5726504810154438;796.5826289914548;-2554.4225562512875;1279.1918824911118
187;2019-05-08 19:00:00;1793.8409379720688;233.04281685128808;-329.5422523319721;301.4259892553091;445.66050231456757;0.0;588.0763584561646;-2428.9933276176453;1336.9083075523376
188;2019-05-08 20:00:00;1773.4710599184036;215.06909084320068;-329.0248364508152;439.75988598167896;431.0468512773514;-19.630241811275482;626.4897004701197;-2519.811494141817;1402.7349255681038
189;2019-05-08 21:00:00;2055.471742272377;277.593273550272;-156.0816410779953;290.79165484011173;408.04356023669243;-27.0967755317688;731.08622437343;-2304.521586999297;1355.2056762576103
190;2019-05-08 22:00:00;2143.4724858403206;361.43948151916265;-42.651183754205704;236.90992882847786;412.0336277782917;-7.931841108947992;889.8920584470034;-1637.694240540266;1338.6914090514183
191;2019-05-08 23:00:00;2447.9554349780083;469.0036850273609;243.27820655703545;14.592747747898102;393.84298145771027;1.7920334078371525;1061.8111199140549;-1018.659758746624;1203.389656662941
192;2019-05-09 00:00:00;2602.188730239868;570.5735820010304;941.9538430571556;-250.68199337273836;439.03223544359207;20.310639560222626;1070.3010107204318;-1682.3867564797401;1126.6529946923256
193;2019-05-09 01:00:00;2446.595525443554;713.8405274599791;1223.6958479881287;-327.36761585623026;418.8004092872143;-1.4110170602798462;1131.746938638389;-2082.065457344055;1100.3889827430248
194;2019-05-09 02:00:00;2449.4057705402374;506.2664999216795;1464.4647705554962;-419.7455844320357;399.85830321907997;7.649690985679628;978.223307300359;-2518.2727299928665;1057.9075768887997
195;2019-05-09 03:00:00;2225.501133441925;284.29739969968796;1678.1155107021332;-472.6804690696299;385.4324470460415;7.897347569465637;824.9608767963946;-3131.366501301527;945.3096839487553
196;2019-05-09 04:00:00;2035.6330980062485;182.53799536824226;1684.1301703453064;-507.62487625330687;383.1518478691578;20.1476172208786;686.0258075315505;-3292.7512241005898;956.8209877610207
197;2019-05-09 05:00:00;2202.5906053185463;42.17199950106442;1157.3551681041718;-512.2781321555376;408.3108302950859;11.086796641349792;494.33867054991424;-3234.618954628706;983.1058107614517
198;2019-05-09 06:00:00;1845.7627674937248;178.46340207010508;469.08967703580856;-290.5890955030918;432.6171424984932;-51.23001104593277;366.8347971327603;-3193.362014859915;1069.1222733557224
199;2019-05-09 07:00:00;1830.162671148777;10.008606711402535;180.59564423561096;-184.78119292855263;500.5418059229851;-68.35046064853668;99.38761059427634;-2828.1481238007545;1189.3043649196625
200;2019-05-09 08:00:00;1867.2807959914207;14.452527513727546;37.070146948099136;-155.4568952396512;528.6327069997787;-38.59758596122265;174.9462363962084;-2394.341787278652;1086.7989674210548
201;2019-05-09 09:00:00;2272.322843194008;54.4102587942034;92.09308531880379;-155.81934590637684;544.1118961572647;-58.55414727330208;591.2454528082162;-2091.601492524147;1102.5569224655628
202;2019-05-09 10:00:00;2244.3712552785873;202.7500430867076;180.3695052266121;-126.18516121432185;557.8509378433228;-72.37523733079433;707.3841351829469;-1993.37203425169;1127.0048543810844
203;2019-05-09 11:00:00;2319.7691198587418;348.4607161581516;277.9073816239834;-133.12119422107935;568.9555004239082;-83.87701542675495;902.2954159788787;-1896.8996635079384;1112.9550677537918
204;2019-05-09 12:00:00;2306.829782605171;430.213046759367;530.2137822508812;-70.27140731364489;558.9032006263733;-88.02786764502525;1031.2754423171282;-1476.0547831058502;1172.0209531784058
205;2019-05-09 13:00:00;2280.722212433815;404.1363078057766;486.2201418876648;-100.00490093976259;537.0977962017059;-85.18529987335205;1018.1545780040324;-1776.0620000362396;1129.6215947270393
206;2019-05-09 14:00:00;2250.3303458094597;483.12179807573557;278.93777084350586;-192.8183102607727;523.5598504543304;-73.733561784029;1141.1432590708137;-1907.241195678711;1101.8667003512383
207;2019-05-09 15:00:00;2125.979410111904;424.39130010455847;218.8670152425766;-223.87305879592896;504.6833324432373;-72.554397508502;914.007450453937;-2469.5244547128677;1054.6360530555248
208;2019-05-09 16:00:00;1821.7273457050323;374.00447338074446;221.63359788060188;-286.46965905465186;492.05714732408524;-60.73099835216999;586.4590588957071;-3130.0478469133377;1078.5916340649128
209;2019-05-09 17:00:00;1576.4237180948257;130.77323995530605;46.12459114193916;-342.507205247879;511.18072897195816;-73.34124816954136;279.34979170560837;-3563.981672167778;1027.099309027195
210;2019-05-09 18:00:00;1555.8065837621689;9.271885031834245;-239.3598926961422;-434.40780687332153;536.341724395752;-154.3632537126541;0.0;-3272.6667163074017;1073.5246417820454
211;2019-05-09 19:00:00;1430.6773110032082;52.260561699047685;-652.2939919680357;-460.7257556915283;553.1851145625114;-146.74667692184448;0.0;-3126.064129024744;998.3581171035767
212;2019-05-09 20:00:00;1576.3519586920738;229.16497061029077;-897.104304857552;-450.17807269096375;521.1342644691467;-207.52703076601028;0.0;-3146.6837539970875;1090.2508758604527
213;2019-05-09 21:00:00;2004.5374078154564;354.806559458375;-774.4736450016499;-577.1824443340302;491.8126317858696;-242.9770441651344;0.0;-2690.5202247798443;999.4265285432339
214;2019-05-09 22:00:00;2511.318069577217;623.8398757427931;-832.0912285223603;-693.2200828790665;507.0498025417328;-268.0372743010521;317.31301004067063;-1775.927191376686;916.0676305294037
215;2019-05-09 23:00:00;2675.405353784561;780.2579407691956;-551.6317011713982;-773.4222371578217;481.6689571738243;-212.02758852764964;483.79463019780815;-1057.4523018449545;850.0497237145901
216;2019-05-10 00:00:00;2010.7607381939888;466.6452706903219;277.55239352583885;1.5784963220357895;386.88476130366325;-85.3611667752266;998.505965732038;-2083.1109869480133;1349.8146166801453
217;2019-05-10 01:00:00;1909.5958928465843;463.9757960885763;542.0264069139957;-5.786484926939011;368.171219676733;-88.81830295547843;1039.8864328488708;-2324.6158205866814;1312.239033818245
218;2019-05-10 02:00:00;1900.6307106614113;477.872851498425;729.8980362415314;-118.66004471480846;352.3635296523571;-65.95185630768538;1009.8088795132935;-2603.9346357285976;1316.8863476514816
219;2019-05-10 03:00:00;1590.5594024062157;482.5656986683607;928.3357457518578;-160.8264713510871;343.56219336390495;-42.18782000243664;959.4307573512197;-3063.0386407077312;1262.5289459228516
220;2019-05-10 04:00:00;1386.8393541574478;478.3872403651476;932.4585717320442;-103.48307160288095;349.7193168103695;-15.633415080606937;955.2274513430893;-3220.9383156597614;1250.7977630496025
221;2019-05-10 05:00:00;1364.0948365926743;346.121881917119;852.653576374054;45.655477583408356;371.15983352065086;5.5326118022203445;823.4284925088286;-3152.531765848398;1281.8957234025002
222;2019-05-10 06:00:00;1215.2327096760273;24.520244725048542;604.6731649041176;416.10479490458965;378.3195573091507;-55.807473562657826;699.5318817067891;-3229.659703940153;1333.4193647503853
223;2019-05-10 07:00:00;1240.189604818821;0.0;600.154316842556;458.26661816239357;431.68841153383255;-26.54926179349422;348.5253732651472;-3099.1504904236645;1355.0695068240166
224;2019-05-10 08:00:00;1613.1890131235123;0.0;634.9786669611931;510.49408823251724;459.93683606386185;5.172422021627426;415.37924034520984;-2468.7674522399902;1316.3785048127174
225;2019-05-10 09:00:00;1798.1621086597443;0.0;790.3724207282066;572.8848040699959;468.05762618780136;5.674904063344002;765.0372415222228;-2111.5620190501213;1299.9218170642853
226;2019-05-10 10:00:00;1741.6049889326096;0.0;866.3983072638512;775.8248889446259;485.8420291543007;6.345654979348183;1130.5325775034726;-1961.9186120033264;1384.0216017961502
227;2019-05-10 11:00:00;1898.392092704773;217.97718758136034;1015.1753128170967;871.8153779506683;495.1725035905838;6.9818364679813385;1539.4264366105199;-1565.6272074580193;1395.9114273786545
228;2019-05-10 12:00:00;2034.3458659052849;295.0292050726712;1131.713765323162;985.5083345770836;489.9247455596924;7.543127506971359;1816.77644636482;-1118.2420301679522;1413.632602572441
229;2019-05-10 13:00:00;2139.8780894875526;453.59299769997597;1183.7705129384995;940.2405732870102;473.75670343637466;8.811235338449478;2032.0515733212233;-1305.70532027632;1383.3424833416939
230;2019-05-10 14:00:00;2264.449658572674;484.2291018664837;1119.6325857639313;852.1321142017841;464.59343522787094;8.48280631005764;2091.668640822172;-1330.1896146535873;1312.1100451946259
231;2019-05-10 15:00:00;2342.934401512146;497.123911395669;1123.619388461113;810.4276180565357;452.4007326364517;9.152322873473167;1999.8605024814606;-1766.7531338259578;1307.5262948274612
232;2019-05-10 16:00:00;2030.9678187966347;440.721223577857;858.3213350772858;848.7051791548729;443.8848343491554;9.319529414176941;1634.4842660799623;-2370.341784471646;1346.1133080720901
233;2019-05-10 17:00:00;2010.8127599358559;178.4399758838117;604.6597222685814;650.5722503960133;448.7116464972496;5.132958188652992;1166.4674663543701;-2674.427822291851;1293.7311609983444
234;2019-05-10 18:00:00;1928.3607471585274;0.0;-10.277137905359268;283.8671723753214;465.11880218982697;-71.6981053519994;450.3534228913486;-2973.4697238206863;1216.6305383443832
235;2019-05-10 19:00:00;1525.408443927765;0.0;-469.1551954597235;48.9015846401453;470.34811198711395;-149.0583872795105;84.43791427533142;-3162.6687975525856;1153.4291712641716
236;2019-05-10 20:00:00;1185.2307766079903;0.0;-846.7833715677261;90.03233072161674;465.630664229393;-181.53268605470657;0.0;-3453.6270594596863;1199.1475266814232
237;2019-05-10 21:00:00;1485.4542161226273;0.0;-971.9875348806381;-122.89115522801876;447.1921133995056;-224.26534712314606;0.0;-3145.837234914303;1065.094038426876
238;2019-05-10 22:00:00;1898.5920704007149;0.0;-1069.9396339654922;-320.5393535029143;456.9472539424896;-311.41822224855423;0.0;-2296.123918890953;969.2947860658169
239;2019-05-10 23:00:00;2333.41426974535;0.0;-997.3663790225983;-456.6123377215117;432.52220034599304;-324.005432754755;154.14050579303876;-1494.236388117075;851.7865488827229
240;2019-05-11 00:00:00;1635.306974709034;0.0;-827.8339109420776;-521.6547832489014;354.43498089909554;-239.39300024509427;363.7657555192709;-1748.1154329180717;1015.8771657943726
241;2019-05-11 01:00:00;1460.3401082158089;0.0;-449.4292102754116;-575.5646871328354;332.79617115855217;-177.66251927614212;529.2604401893914;-2155.153710603714;992.8647309839725
242;2019-05-11 02:00:00;1306.1060479283333;67.08607770130038;-110.59885764122009;-591.4494905471802;314.5319612324238;-140.41673904657364;644.2154454812407;-2448.506154190749;1013.1248544156551
243;2019-05-11 03:00:00;1072.7606887221336;162.01225476711988;163.6474051475525;-530.8380871713161;306.1528703570366;-116.59482981637119;653.4794380981475;-2845.458243565634;953.9750598967075
244;2019-05-11 04:00:00;935.9676824212074;77.2646733764559;199.99896031618118;-511.4495801618323;305.06781354546547;-108.09168165922165;706.5909865312278;-3127.8300854563713;959.3671832978725
245;2019-05-11 05:00:00;1094.928070962429;98.80539103411138;116.32021632790565;-489.58884342201054;323.940891623497;-88.75596357136965;705.7907464541495;-3263.836596608162;1003.5624756217003
246;2019-05-11 06:00:00;1315.7132396101952;250.67870393395424;85.59205612540245;-282.1193870007992;335.45554518699646;-82.2649192661047;921.7307399958372;-3374.9728186372668;1101.0622501671314
247;2019-05-11 07:00:00;1272.0549107789993;276.5194945037365;217.961629062891;41.88309375196695;386.59639298915863;-2.8656265139579773;1120.6901336833835;-3172.083534120582;1108.8310222029686
248;2019-05-11 08:00:00;1222.1519073545933;156.84729487262666;238.55568367242813;191.65252102911472;416.5424372255802;8.47367012500763;1091.0141550377011;-2719.2817437946796;1049.8463863134384
249;2019-05-11 09:00:00;1542.8317493200302;0.0;311.2394882440567;175.58847643435;429.01311188936234;-20.094326764345166;845.6869311444461;-2349.021982908249;1000.8981291651726
250;2019-05-11 10:00:00;1768.4982404112816;0.0;455.76211470365524;329.918643116951;444.58958745002747;10.627301573753357;708.9215198345482;-2088.8397449851036;1007.7117869853973
251;2019-05-11 11:00:00;1907.5416460633278;0.0;735.4434580802917;428.82914055883884;451.714223921299;-3.9851475954055786;997.86282800138;-1879.4761017560959;1044.6553920805454
252;2019-05-11 12:00:00;1931.093724668026;0.0;793.3936375975609;487.8319168686867;440.8345565199852;-5.867703199386597;1076.1585280671716;-1313.987019598484;1030.193174302578
253;2019-05-11 13:00:00;2000.331296980381;0.0;896.0081039071083;536.6732465177774;418.81819501519203;16.306551456451416;1308.4532577171922;-1675.6740782260895;1007.839046895504
254;2019-05-11 14:00:00;1940.4585562348366;0.0;927.0046778917313;561.246337980032;410.9399329125881;18.705419808626175;1549.4566213712096;-1709.7251596450806;968.4546977877617
255;2019-05-11 15:00:00;1894.9572806954384;26.741104774177074;1064.726814508438;635.2573660612106;400.67145243287086;18.305685997009277;1752.0811909809709;-2195.2275671362877;1012.9585654735565
256;2019-05-11 16:00:00;1614.854320883751;99.46215722709894;1108.5109275579453;749.581036657095;380.9480483829975;19.03405398130417;1772.1922914683819;-2773.9269829392433;1118.8005130290985
257;2019-05-11 17:00:00;1775.3989244699478;342.8866001293063;953.9412060379982;710.6960001587868;402.35979706048965;12.111995279788971;1632.3981142044067;-2908.5081147551537;1164.5691341161728
258;2019-05-11 18:00:00;2103.7177767157555;513.7686795219779;609.4070457816124;540.6330383569002;411.64364129304886;5.306470736861229;1232.8283884562552;-2914.7526226639748;1111.9691026508808
259;2019-05-11 19:00:00;2271.7423417568207;580.7801595255733;70.37592554092407;468.94648210704327;418.8854902982712;-0.8323129788041115;979.6261367015541;-2613.9971793619916;1127.1805182695389
260;2019-05-11 20:00:00;2246.431010246277;378.40497655421495;76.12966871261597;557.0413230955601;399.07180711627007;-19.263611253350973;967.5197098776698;-2650.5586071312428;1213.7709802389145
261;2019-05-11 21:00:00;2557.779299259186;380.8859721645713;306.606812864542;403.02230954170227;380.67231863737106;-21.77250638604164;775.9874023497105;-2282.3118118736893;1239.544635951519
262;2019-05-11 22:00:00;2682.083415389061;304.7054951861501;320.55024364590645;298.3316368460655;399.072520583868;-32.80371139571071;826.6823657602072;-1535.786042323336;1248.1044273972511
263;2019-05-11 23:00:00;2673.322648048401;309.53371650725603;851.4520126581192;141.82415978610516;380.3848931193352;3.5026689916849136;1023.9728197641671;-926.1861020624638;1045.9553181529045
264;2019-05-12 00:00:00;2964.7606863975525;768.7017351984978;950.193895637989;-692.5324428081512;288.361307233572;-85.15777300298214;897.8542744740844;-491.8861216902733;824.9130324423313
265;2019-05-12 01:00:00;2763.241616845131;706.517489284277;1322.9718339443207;-723.7710870504379;272.1555022895336;-70.62585136294365;949.9797056615353;-766.3324844837189;764.1229547560215
266;2019-05-12 02:00:00;2760.1438751220703;825.6534883975983;1565.119404911995;-719.9878922700882;263.75375881791115;-49.105284810066216;896.009685639292;-971.2035826742649;824.9106388390064
267;2019-05-12 03:00:00;2731.6206600666046;655.5143831521273;1716.3361780643463;-740.0648546218872;250.33521696925163;-38.65462663769722;857.8885467164218;-1419.9164313077927;739.26498529315
268;2019-05-12 04:00:00;2560.4691293239594;444.47467862069607;1838.8650934696198;-718.9953252077103;250.29276564717293;-33.839516162872314;831.8141029961407;-1588.5846341848373;697.1180190145969
269;2019-05-12 05:00:00;2690.353342294693;339.9185701981187;1704.8384796380997;-732.1824849843979;270.53776547312737;-33.89151978492737;612.6601027417928;-1597.2367881536484;655.1648681163788
270;2019-05-12 06:00:00;2560.265173494816;375.49897768348455;1492.7015217542648;-487.6705001331866;276.55762284994125;-80.34025630354881;871.6057271696627;-1772.2443529963493;845.1175045967102
271;2019-05-12 07:00:00;2227.4505717158318;478.5147989317775;1470.9591200351715;-216.97740434855223;307.1181920170784;-5.6403563022613525;1058.5114251449704;-1711.425735168159;1029.450625360012
272;2019-05-12 08:00:00;2049.2274501919746;523.0751073807478;1468.502372264862;-11.734452664852142;324.22238007187843;21.527399718761444;1454.3980645760894;-1461.8577372282743;1019.686518996954
273;2019-05-12 09:00:00;2272.406843006611;538.2927909046412;1479.4031238555908;269.61636056005955;332.5768053531647;13.279485404491425;1756.4016873389482;-1197.3117718845606;1105.0410837829113
274;2019-05-12 10:00:00;2448.439390182495;546.4226853474975;1573.9777837991714;530.6472448408604;341.1833395063877;27.131739377975464;1986.663359887898;-978.0856231153011;1196.284644126892
275;2019-05-12 11:00:00;2577.7516700029373;652.2366092652082;1724.0570183992386;674.0286254882812;351.97680473327637;23.527087688446045;2358.406605273485;-823.5409465134144;1270.3641404509544
276;2019-05-12 12:00:00;2671.5594170093536;578.4438344985247;1776.1146222352982;725.1134669184685;345.310290902853;14.564434707164764;2422.5901870429516;-388.34845677018166;1288.0455552339554
277;2019-05-12 13:00:00;2712.032638192177;537.9493988007307;1872.5861568450928;670.0010189712048;323.79623606801033;26.412478923797607;2609.5607079192996;-465.3882384300232;1218.7468826174736
278;2019-05-12 14:00:00;2733.4729400873184;606.455629914999;1844.8605600595474;648.9545311927795;325.45553237199783;28.06345307826996;2634.749268963933;-431.46168756484985;1176.4572309851646
279;2019-05-12 15:00:00;2875.499945640564;591.3407418951392;1798.1482058763504;670.8271399885416;321.2099924683571;33.60346859693527;2538.745734281838;-866.9156760517508;1153.7956585288048
280;2019-05-12 16:00:00;2472.5037299394608;674.3171987086535;1806.7166768312454;601.2279128581285;304.4276037812233;33.83670777082443;2121.5168138220906;-1217.2163618206978;1189.6083525419235
281;2019-05-12 17:00:00;2424.127182126045;828.9010694473982;1519.7754142284393;432.89052042365074;317.23676785826683;24.95698446035385;1861.0167580470443;-1641.3683243393898;1144.7151253819466
282;2019-05-12 18:00:00;2571.1905043125153;738.5605632066727;840.6418316960335;220.50966574251652;334.7013844549656;-31.737919077277184;1055.2931908518076;-1778.7133386731148;1032.415236055851
283;2019-05-12 19:00:00;2445.8943029642105;521.4050815030932;128.18464940786362;49.00494755059481;345.2011303603649;-88.3487324938178;547.9293447732925;-1785.432421863079;905.0277335941792
284;2019-05-12 20:00:00;2293.308413863182;423.3944017291069;-190.18912547826767;9.526613913476467;342.1066430211067;-134.90514298155904;303.49341304041445;-1707.0510761775076;920.1969287097454
285;2019-05-12 21:00:00;2863.564015984535;345.0655028298497;-339.65838941931725;-107.46698147058487;330.7700505852699;-206.39858877658844;151.54882847797126;-1277.5064632445574;894.3541244566441
286;2019-05-12 22:00:00;3217.2274018526077;402.2030612677336;-488.1435408294201;-322.48251646757126;338.08839350938797;-273.00116461515427;268.37703832425177;-662.0714195370674;822.2000825405121
287;2019-05-12 23:00:00;3110.2532579898834;442.5131314396858;-169.28070816397667;-426.60399843007326;327.8850933909416;-208.3921471685171;392.5144393835217;-117.48279070854187;809.3050765395164
288;2019-05-13 00:00:00;3081.1272027492523;486.9908003658056;569.6914848089218;-1054.5980825424194;356.8882901966572;-410.1876854300499;341.1234707571566;-1122.2290213108063;661.5306561589241
289;2019-05-13 01:00:00;2862.509504675865;409.2756716609001;608.9446781873703;-1074.152372121811;349.14235085248947;-337.12638295441866;271.26363483723253;-1304.4735541939735;617.14680108428
290;2019-05-13 02:00:00;2957.0143430233;546.4524257034063;558.0065389871597;-1076.1706655025482;343.3520516753197;-324.28418761491776;274.24521553795785;-1545.5529170632362;634.8244259953499
291;2019-05-13 03:00:00;2775.5368025302887;423.4473831653595;596.8980263471603;-1114.1381517648697;341.45463556051254;-283.89428454265;198.27007077634335;-2133.6874140501022;572.2782413363457
292;2019-05-13 04:00:00;2631.849691390991;311.1200744956732;543.8016610741615;-1164.6947568058968;347.1715494990349;-280.7200620174408;205.99724696483463;-2226.2757504447363;580.7351743280888
293;2019-05-13 05:00:00;2854.879445195198;384.9173329398036;399.1548534631729;-1127.498015999794;369.6707247197628;-311.9396375268698;226.60777017474174;-2046.4454715251923;693.2065387368202
294;2019-05-13 06:00:00;2230.0126425027847;203.17041869834065;237.15991082787514;-826.0704657696187;380.16267344355583;-411.34256288409233;0.0;-2419.8770483732224;739.2288817763329
295;2019-05-13 07:00:00;2262.338646888733;136.05832332745194;227.08206883072853;-682.5776483248919;428.57759088277817;-384.06313729286194;0.0;-2056.022986292839;852.8104127049446
296;2019-05-13 08:00:00;2497.418931186199;137.50939971767366;272.2770044207573;-537.6370475925505;456.85832530260086;-257.06229507923126;99.51032407348976;-1585.610303759575;963.9623697698116
297;2019-05-13 09:00:00;2928.2227569818497;247.12851579114795;438.60792472958565;-202.67100656032562;472.9470705986023;-192.8306834101677;579.9970884528011;-1298.5163534283638;1111.5344641804695
298;2019-05-13 10:00:00;2694.7739663124084;646.8684133216739;663.2503325939178;96.25698393583298;483.19883555173874;-123.4488956183195;1199.7314334847033;-1182.8462535738945;1170.02056568861
299;2019-05-13 11:00:00;2608.926463842392;808.9450849592686;768.977770626545;305.0224401205778;494.69595819711685;-122.48162783682345;1548.4660037979484;-1006.3036389946938;1252.0978885889053
300;2019-05-13 12:00:00;2602.5761392116547;865.637113943696;918.7541016936302;496.79751378297806;477.32261449098587;-123.90395966172218;1942.7763466536999;-714.08377841115;1243.0882326960564
301;2019-05-13 13:00:00;2640.364732503891;944.6850877553225;1090.6093349456787;480.13979202508926;470.8570182323456;-110.2733061313629;1939.5008354634047;-848.6203868240118;1164.8429357409477
302;2019-05-13 14:00:00;2683.3805928230286;969.4509475082159;949.3627223968506;476.4173539876938;457.29593575000763;-100.30818378925323;1710.1934142038226;-898.2565417587757;1167.2477092146873
303;2019-05-13 15:00:00;2571.477847933769;940.0064320415258;710.8304831981659;393.1262881308794;448.37300419807434;-108.01265634596346;1504.7111820057034;-1280.7567203268409;1156.2993676066399
304;2019-05-13 16:00:00;2389.830165743828;905.9221742451191;537.8450006842613;244.0956011414528;438.9415231347084;-121.95336329936981;1204.562057889998;-1754.1150282621384;1228.322093784809
305;2019-05-13 17:00:00;2455.444576740265;598.3881367444992;392.57900351285934;100.5155897885561;454.69142228364944;-186.95251669734716;702.9342657700181;-2083.292460143566;1161.2212809324265
306;2019-05-13 18:00:00;2342.984281182289;252.2365144714713;-79.37155047059059;-308.20142913609743;466.45319044589996;-342.77171635627747;215.36890651099384;-2203.1681631803513;979.2384126782417
307;2019-05-13 19:00:00;2125.1937288045883;119.32116676494479;-423.37919764220715;-597.8093777429312;468.2830819487572;-386.6571518480778;0.0;-2131.6149596571922;845.3669712543488
308;2019-05-13 20:00:00;1921.1586430072784;179.78713585063815;-679.2498198151588;-583.5421180650592;459.4599339365959;-437.7279975116253;0.0;-2188.6808072328568;896.7904137074947
